Original,Simplified
Ce n'était pas la première fois que j'entendais Sandrino faire des jerix avec mes parents.,Ce n'était pas la première fois que j'entendais Sandrino faire des jerix avec mes parents.
"Sa voix s'alourdit: - T'occupe pas, laissa-t-il tomber.","Sa voix s'alourdit: - ""T'occupe pas, laisse-le tomber."""
"Cette fois, il ne se contenta pas de me menacer.","Cette fois, il ne me menaçait pas seulement."
"- Non, non, bien sûr que non !","- Non, non, bien sûr que non !"
"On va se demander pourquoi je n ai pas de para- pluie, se dit-il avec gêne.",Voici une phrase simplifiée au niveau B1 :
"Ce paysan pleurait et prétendait qu'on lui avait tout pris ; Fabrice lui donna un écu, et il trouva de l'avoine.","Ce paysan pleurait et disait qu'on lui avait tout pris ; Fabrice lui a donné de l'argent, et il a trouvé de l'avoine."
"Ils se croyaient les plus brillants, les plus inlslligents, la preuve par neuf de I'avancement de leur Race de Grands-Nègres.","Ils pensaient être les meilleurs, les plus intelligents, la preuve de l'avancement de leur race de Grands-Nègres."
"Cette photo inspirait les pires railleries à Sandrino qui, ignorant qu'il mourrait avant d'avoir seule- ment commencé sa vie, jurait qu il deviendrait un écrivain célèbre.","Cette photo faisait rire les gens à Sandrino qui, ne sachant pas qu'il mourrait avant de commencer sa vie, promettait qu'il deviendrait un célèbre écrivain."
"Des débris, on avait retiré les colps calcinés de cinq ouwiers et M. Pravel, un blanc-pays, un sans-cæur, ils le sont tous, s'en moquait pas mal.",Voici une phrase simplifiée au niveau B1 :
"Il tourna trois fois sur la place déserte, mains dans les poches, et ses épaules furent prises soudain de véri- tables comulsions.","Il a tourné trois fois sur la place déserte, avec les mains dans les poches, et ses épaules ont soudainement été prises par des contractions violentes."
"Toute son exaspération lui revint, excitée par une angoisse telle qu'il n'en avait jamais ressentie.","Tout ce qu'elle ressentait était de l'exaspération, et elle était très inquiète, comme jamais avant."
"Têtes baissées, elles s'appliquaient comme si de rien n'était sur leurs pages d'écriture.","Têtes baissées, elles travaillaient comme si de rien n'était sur leurs pages d'écriture."
"Et voilà qu'il bruinait, et le professeur riavait rien pour se couvrir.","Et voilà qu'il bruinait, et le professeur riait rien pour se couvrir."
"Brutalement, ils avaient frissonné tous deux et le professeur avait lancé quelques doctesa remarques sur les changements de saison.","Brutalement, ils ont tous deux tremblé et le professeur a fait quelques remarques sur les changements de saison."
"Ces jours-là, on ne pouvait retenir Sandrino à la maison.","Ces jours-là, Sandrino ne voulait pas rester à la maison."
"Comme je ne savais pas très bien ce que je visais, il me suffisait de questionner tout ce que mes parents proposaient.","Comme je ne savais pas très bien ce que je voulais, il suffisait pour moi de poser des questions sur tout ce que mes parents me proposaient."
"Mon père ancien séducteur au maintien avantageux, ma mère couverte de somptueux bijoux créoles, leurs huit enfants, mes sæurs yeux baissés, parées comme des châsses, mes frères adolescents, I'un d'eux déjà à sa première année de médecine, et moi, bambinee outrageusement gâtée, I'esprit précoceo pour son âge.","Mon père était un homme séducteur, ma maman portait beaux bijoux, ils avaient huit enfants, mes sœurs avaient les yeux baissés, elles étaient vêtues comme des boîtes, mes frères étaient adolescents, un d'eux était déjà en première année de médecine, et moi, je suis une petite fille très bien traitée, et j'ai un esprit très intelligent pour mon âge."
Le garçon se montrait rarement le matin et n'était pas régulier non plus les après-midi.,Le garçon ne se montrait pas souvent le matin et n'était pas régulier non plus les après-midi.
Cela égaliserait les camps.,Cela rendrait les deux côtés équivalents.
"Cessa de courir peu avant d'entrer au village et malgré ses jambes tremblantes, son visage ruisselant, tacha de se donner une démarche dégagées.","Cessa de courir peu avant d'entrer au village et malgré ses jambes tremblantes, son visage ruisselant, il essaya de marcher avec confiance."
"Pourtant, m'assura-t-il, il m'aima tout de suite quand, quelques heures plus tard, il me vit tellement laide et chétive dans ma parure digne d'une princesse.","Cependant, il m'a dit qu'il m'a aimé dès le début, mais quelques heures plus tard, il m'a vu si laid et si maigre dans mon costume de princesse."
"Et la bonne des Écanville , trop jeune.","Et la jeune fille d'Écanville, trop jeune."
"Le monde se divisait en deux classes: la classe des enfants bien habillés, bien .",Le monde avait deux groupes: les enfants bien habillés et bien.
"Herman comprit tout d'un coup, au sourire, à la nonchalance de I’autre.","Herman comprit tout d'un coup, au sourire, à la nonchalance de l'autre."
Ils I'ignoraient.,Ils ne s'occupaient pas.
"Cependant, c'était le carnaval et La Pointe était en chaleur.","Cependant, c'était le carnaval et La Pointe était animée."
"Un long silence se fit après le discours d'Herman qui, lassé, frottait ses mains dans son dos, tout près du poêle brûlant.","Un silence long s'est abattu après le discours d'Herman, qui était fatigué, et il frottait ses mains sur son dos, près d'un poêle chaud."
"Le cheveu soigneusement décrêpéea, tiré en chignon.",Voici une phrase simplifiée au niveau B1 :
Les gens le reconnaissaient et le prenaient pour ce qu'il était: un vaniteux.,Les gens le reconnaissaient et le considéraient comme un vaniteux.
Elle ajoutait parfois un col de dentelle à ses robes et souvent la blancheur de sonjupon dépassait.,Elle ajoutait parfois un col de dentelle à ses robes et souvent la blancheur de sonjupon dépassait.
J'en voulus à ma grande sæur Émilia qui elle aussi était née au milieu des pétarades et des feux d'artifice d'un Juillet.,"J'étais jaloux de ma grande sœur Émilia, qui était née au milieu des fêtes et des feux d'artifice d'un 14 juillet."
"Quand, dix fois par jour, par le menu et le détail, ma mère me faisait le récit des incidents bien ordinaires qui avaient précédé ma naissance, ni éclipse de lune ou de soleil, ni chevauchements d'astres dans le ciel, ni tremblements de terre, ni cyclones, j'étais toute petite, assise contre elle, sur ses genoux.","Quand ma maman me racontait dix fois par jour les choses qui se sont passées avant que je naisse, elle parlait de choses ordinaires comme les éclipses, les astres, les tremblements de terre et les cyclones. J'étais très jeune, assis contre elle, sur ses genoux."
Appuyez-vous sur l’ensemble du paragraphe.,Appuyez sur tout le paragraphe.
Les Inuits espèrent pouvoir s'appuyer sur un r apport qui sera remis en septembre aux huit pays du Conseil de l'Arctique.,Les Inuits espèrent avoir de l'aide en septembre des pays du Conseil de l'Arctique.
"Ils ne peuvent travailler dans des usines au milieu de nulle part, et ne veulent pas que leur existence repose sur la sécurité sociale de leurs gouvernements, dans le sud.","Ils ne peuvent pas travailler dans des usines en plein milieu de nulle part, et ne veulent pas que leur vie dépende de la sécurité sociale de leurs gouvernements, dans le sud."
"Nos yeux, nos oreilles, notre odorat, notre goût différents créent autant de vérités qu'il y a d'hommes sur la terre.","Nos yeux, nos oreilles, notre nez et notre goût nous donnent différentes informations sur le monde. Il y a autant de vérités que d'hommes sur Terre."
Les Inuits pourraient porter plainte contre les Etats-Unis.,Les Inuits pourraient plaider contre les États-Unis.
"Le manifeste de l’association Minga Engagés à différents titres pour plus d’équité dans les échanges commerciaux, nous contestons la prétention à incarner le « commerce équitable » de quelques acteur s qui, pour tenter d’augmenter leur volume de vente, traitent avec des multinationales de la transformation, de la distribution et de la restauration rapide en les exonérant à bon compte de leurs responsabilités à l’égard de l’ensemble de leurs fournisseurs, salariés et clients.","Le manifeste de l'association Minga demande plus d'équité dans les échanges commerciaux. Nous contestons les acteurs qui prétendent faire du commerce équitable, mais qui traitent avec des multinationales pour augmenter leurs ventes sans prendre en compte leurs responsabilités envers leurs fournisseurs, salariés et clients."
Les usagers ne devraient pas se laisser manipuler par les grévistes.,Les gens ne devraient pas laisser les grévistes les manipuler.
"Avec force soupirs et parfois une certaine comp laisance dans la plainte, mais il y a de l'exorcisme dans ce lamento.","Avec des soupirs forts et parfois une certaine facilité dans la plainte, mais il y a de l'exorcisme dans ce lamento."
Peut organiser les informations sélectionnées sous forme d’un texte fluide et bien structuré.,Peut organiser les informations sélectionnées sous forme d'un texte fluide et bien structuré.
"Ce mouvement tout entier concentre son attention sur la nature, particulièrement la faune sauvage, plutôt que sur l'humanité et la science.","Cette action se concentre sur la nature, surtout sur la faune sauvage, plutôt que sur l'humanité et la science."
Les divorces grimpent en flèche.,Divorces augmentent rapidement.
Seule ombre au bonheur de Paul: «Je sais que je ne suis pas à l'abri d'un pépin de santé.» Et les accidents de carrière de ses copains lui rappellent les années qui s'inscrivent au compteur.,"Seule ombre au bonheur de Paul : ""Je sais que je ne suis pas à l'abri d'une petite maladie."" Et les accidents de travail de ses amis lui rappellent les années qui passent."
"Chaque printemps, la Quin zaine du commerce équitable est l’occasion de lancer de grandes campagnes de sensibilisation.","Chaque année, il y a une grande campagne pour sensibiliser à l'équité commerciale."
Il a dérivé pendant deux jours avant d'être secouru.,Il est tombé dans l'eau pendant deux jours avant d'être sauvé.
