Original,Simplified
Faut-il redouter une gérontocratie à la française ?,Les anciens diront-ils avoir trop de pouvoir en France ?
C'est donc sous la conduite d'une bonne que nous allions à l'école en troupe d'enfants du même quartier.,
On parlait de grève.,On disait qu'ils allaient faire grève.
"Cette fois, il ne se contenta pas de me menacer.","Cette fois, il a vraiment fait semblant de me faire peur."
Elle ajoutait parfois un col de dentelle à ses robes et souvent la blancheur de sonjupon dépassait.,Elle portait parfois une écharpe de dentelle avec sa robe et sonjupon blanc se voyait souvent.
Ils lâchaient invariablement en servant les diabolos menthe.,Ils avaient toujours une bonne idée quand ils servaient des glaces à la menthe.
"Il me cachait les premières pages de son roman, mais il avait l’habitude de me réciter ses poèmes qui me laissaient perplexe puisque, d'après lui, la poésie ne se comprenait pas.","Il me cachait le début de son livre, mais il aimait me raconter ses poèmes qui me confondaient parce qu'il disait que la poésie n'était pas simple à comprendre."
"Le docteur Mélas arriva pour me recueillir, toute visqueuse, dans ses larges mains.","Le médecin Mélas est venu me prendre, avec ses gros mains, et il a beaucoup de suie sur elles."
Les sæurs Rama étaient deux vieiiles demoiselles d'apparence identique au premier coup d'æil.,Les deux sœurs Rama ressemblaient beaucoup à la première vue.
"Celle-ci s'asseyait dans la baignoire enzinc, sonventre en obus coifté d'un nombril barbare pointant devant elle, tandis que la bonne lui récu- rait le dos d'un bouchon de feuillage.","Elle se couchait dans une baignoire en zinc, son ventre en forme de boule avec un navel sauvage devant elle, et la bonne lui faisait un massage au dos avec un bouchon de plantes."
"Mon père, moustachu, vêtu d'un pardessus à revers de fourrure façon pelisse.",Mon papa a des moustaches et il porte un manteau avec des revers de fourrure comme une pelisse.
"Enfin le gendarme haussa délicatement les sourcils, comme s'il eût attendu tout ce temps avant de répondre pour être bien sûr que son hôtel en avait terminé et ne pas risquer ainsi de couper le fil de son raisonnement.","Finalement, le policier a levé légèrement les sourcils, comme s'il avait attendu tout ce temps avant de répondre pour être sûr que son hôtel avait terminé et ne pas risquer de rater son idée."
"Vêtues de couleurs sombres, hivernage et carême, comme si elles portaient le deuil d'eistences d'épouses et de mères.",Les femmes portaient des vêtements sombres comme si elles pleuraient pour leurs épouses et leurs mères.
Parfois aussi comme plante rnédicinale.,"Parfois, on utilise des plantes comme remède."
"Sa voix s'alourdit: - T'occupe pas, laissa-t-il tomber.","Sa voix devient plus grave : - Ne t'en fais pas, laisse-le tomber."
"Heureusement pour le repos, plus que le dimanche avec sa grand-messe devenue une corvées, y avait le jeudi.","Il est bon que le jeudi soit un jour de repos, car il n'y a pas de grand service comme le dimanche."
"Dans I'un, les casaques.",Les gens portent des casques pour se protéger.
Tout B alzac.ToutBmrleZola.,Tout le monde lit Zola. Donne moi une phrase simplifiée au niveau B1 tout en conservant son sens original.
J'essayais de cacher mon ventre devant moi.,Je voulais que personne ne voie mon ventre.
"Dans le troisième, les draps brodés, les courtepointes, les serviettes de toilette... Il y avait aussi des bijoux dans une jolie boîte en papier mâché: une gourmetteT sans nom gravé, bien sûr, une chaîne de cou avec sa grappe de médailles pieuses, un amour de broche.","Dans la chambre, il y avait beaucoup de choses jolies comme des draps brodés, des serviettes de toilette et des bijoux dans une boîte. Il y avait aussi une gourmette sans nom, une chaîne de cou avec des médailles et un amour de broche."
Il me plaît de penser que mon premier hurlement de terreur résonna inaperçu au milieu de la liessese d'une ville.,Je trouve ça cool de penser que mon premier cri de peur n'a pas été entendu dans la confusion de la ville.
"Si nous nous entêtons à attendre l'automne, c'est à nos risques et périls, nous restons livrés à nous-mêmes et nulle autorité ne nous protège plus.","Si nous ne faisons rien pour avancer, c'est notre propre responsabilité, personne ne nous aidera."
"Quand les nausées cessèrent, les vomissements prirent la relève.","Quand les mal de tête sont passés, on a commencé à vomir."
"Ou tout simplement une robe, une paire de souliers, des nceuds pour mes chevetx.","Ou juste une robe, des chaussures, et des sous-vêtements pour dormir."
Le ventilateur ronronnait.,Le ventilateur faisait du bruit.
"Minces, voire sèches.","Très minces, presque sèches."
Mes parents recevaient le compliment sans broncher ni sourire et se bornaient à hocher du chef.,"Quand on leur disait quelque chose de bien, mes parents ne riaient pas vraiment mais simplement de la tête."
"Peut-être n'aimait-on pas ici que les étrangers fissent connaissance de l'automne, qui en quelque sorte ne ies regardait pas' et considé- rait-on comme indiscrète cette immixtione dans la mystérieuse existence de l'arrière-saison ?","Il se peut que les gens ici ne soient pas contents que les étrangers découvrent l'automne, car ils le considèrent comme un peu indiscret et ils aiment garder leur mystère sur cette saison."
"Têtes baissées, elles s'appliquaient comme si de rien n'était sur leurs pages d'écriture.",Les filles travaillaient très dur sans se faire voir sur leurs cahiers.
Deux poteaux striés d'un lacis de veines gonflées: Sesjambes sont gonfées et on ztoit les zteines. . Sapotille (n.f.,Deux poteaux avec des bandes de veines gonflées : Ses jambes sont gonflées et on voit les veines. La femme a des jambes gonflées et on voit ses veines.
Tout Victor Hugo.,Tout Victor Hugo est un grand écrivain français.
"Rose, quoique tous trois ensemble, chaque jour pen- dans 'été, descendissent au bourg effectuer quelques courses et que tout le monde les y connût.","Rose, même si elle vit avec ses deux amis, chaque jour en été, ils vont au village faire quelques courses et tout le monde les connaît."
"À partir du quatrième mois, elle fut épuisée, en nageso au moindre mouvement.","Après trois mois, elle était fatiguée et ne pouvait plus faire grand-chose."
"Ensuite, Gitane l'épongeait avec un drap de bain, la farinait de poudre de talc, blanc comme poisson qui va frire, et I'aidait à enfiler une chemise de nuit en coton brodé avec des jours.","Ensuite, Gitane l'essuyait avec un chiffon, la faisait blanchir avec de la poudre de talc et elle lui mettait une chemise de nuit en coton."
"Bien qu'il fût certain de ne pas y voir Rose, il ne put résister à la tentation de jeter un coup d'æil dans chaque boutique qu'il dépassait, et il lui sembla que les commerçants, oisifsT à cette heure tardive, le suivaient eu.x-mêmes du regard à travers a vitrine avec une expression inexplicablement sévère.","Malgré sa certitude de ne pas la voir, il a voulu regarder dans chaque magasin qu'il passait et il a pensé que les vendeurs, qui étaient là très tard, le regardaient aussi de manière étrange."
"Des débris, on avait retiré les colps calcinés de cinq ouwiers et M. Pravel, un blanc-pays, un sans-cæur, ils le sont tous, s'en moquait pas mal.","On a trouvé des morceaux de béton brûlés de cinq maisons et M. Pravel, un homme de la campagne, il ne s'en fait pas rien."
"Puis, les crampes.","Ensuite, les douleurs musculaires."
"Désormais, mon père m'escorta lui-même sur le chemin de l'école.","Maintenant, mon père me conduit lui-même jusqu'à l'école."
"Il cligna des yeux puis, soulagé, s'écria : Ah, il y a quelqu'un !","Il ferma les yeux un instant puis, soulagé, il dit : ""Oh, il y a quelqu'un là !""."
"En même temps, j'avais trop de foi dans mon frère pour douter de son jugement.","En même temps que j'avais beaucoup de confiance en mon frère, je ne pouvais pas me douter de ce qu'il disait."
"Passé la honte d'avoir été prise, à son âge respectable, en flagrant délit d'æuwe de chairal, ma mère ressentit une grande joie de son état.","Après avoir été surprise d'avoir acheté de la viande de mauvaise qualité, ma mère, qui a beaucoup d'expérience, a été très heureuse de ce qu'elle avait fait."
"Pendant ces premières années, l'école fut pour moi la félicitélo.","Au début, l'école m'a beaucoup plu."
Mais le but fut atteint: le garçon prit peur.,Mais ils réussirent: le garçon a été effrayé.
Chacun chercha une explication au mystère.,Tous voulaient comprendre pourquoi c'était un mystère.
"Une grande cha- bine triste qui laissait ses six enfants se débrouiller comme ils pouvaient sur le morne Udol et qui, dès cinq heures du matin, faisait couler Ie café dans notre cuisine.",Une maman qui a beaucoup d'enfants et qui travaille beaucoup laisse ses enfants faire tout seuls chez eux et elle fait du café très tôt le matin.
Est-ce que je risque de m'attirer inimitié des habitants ?,Peux-je avoir des problèmes avec les gens si je le fais ça ?
"Lutte des classes A La Pointe, en mon temps, il ny avait pas de maternelles ni de jardins d'enfants.","Dans mon temps, il n'y avait pas de petites écoles ni de jardins d'enfants pour les tout-petits."
"Pas découragée, Ia cuisinière se précipitait à nouveau derrière son potager tandis que mon père impatienté, jugeant que sa femme s'écoutait trop, mais se gardant de trahir son humeur, s'absorbait dans la lecture du Nou,uelliste.","La femme de cuisine ne se donnait pas pour battue et continuait à travailler dans son jardin. Pendant ce temps, mon père, qui pensait que sa femme écoutait trop, se concentrait sur son livre sans montrer ses émotions."
Les gens le reconnaissaient et le prenaient pour ce qu'il était: un vaniteux.,Les gens le considéraient comme un vaniteux.
