Original,Simplified
"Il a précisé qu'il n'avait pas prévu de le faire, et il a ajouté qu'il le regrettait.","Il a dit qu'il ne pensait pas le faire, et il a dit qu'il le regrettait.5. Le regarde est allongé sur le canapé. Il est assis sur son bureau. Il fait de la viandes durant ses loisirs. Il est sur la tour devant se baigner. in the future Il sera où?\\nAnswer:\nPresent time: He is asleep on the sofa. He is standing at his desk. He does gardening in his spare time. He is on the top floor in the swimming pool. Future time: He will be at school.5.C'est un animal domestique et mange généralement des légumes, de la viande et des fruits.Il peut sauter très haut de l'eau et est très mignon."
"Le centre Victor Hugo, situé à 20 minutes en bus de la mairie, dans le quartier des universités, est un lieu pour tous, petits et grands, jeunes et moins jeunes.","Le Victor Hugo est un centre proche du bureau des maires et des gens qui vont à l'université. Tout le monde peut y aller, petits et grands. Le centre consiste en un espace amusant avec de tout pour tous les âges. \nQui est à l'intérieur d'un train ? Les voyageurs Qui peut aller dans un parc ? Tous les gens en général Un magasin a beaucoup de _____. clientsJ'ai mis des titres en italique après les mots difficiles et des exemples en rouge pour bien montrer l'idée. Une train voyage maire personnes parc possibilité client U vidéoUn film sur YouTube \nUma ​​​ví​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​A YouTube video \nExemple: Moi, je regarde des vidéos sur YouTube tous les jours. Un vidéo est une histoire sympa faite avec un appareil photo et une caméra. La vidéo d'aujourd'hui peut être faite par quelqu'un avec un téléphone portable et postée sur YouTube. Demain, ce sera sûrement encore mieux. En une vidéo, on voit un personnage principal qui parle du sujet. Il donne son opinion alors qu'il filme. Enfin, dans la vidéo, il y a un moment heureux ou triste, un puzzle à montrer pour expliquer mieux quelque chose peut être montré. Souvent, la vidéo s'accompagne de musique en arrière-plan ou en chantant. Après la vidéo, on peut commenter dans les commentaires et dire ce qu'on pense du film. Il faut dire merci à l'artiste quand on aime ce qu'il a fait. On ne peut pas toujours trouver exactement ce qu'on veut sur YouTube. Quand je cherche une vidéo, je tape ainsi : ""quel français dire quand on ne sait pas comment dire quelque chose"" et j'en ai plusieurs. \""Bien choisir son mot important\"" ou \""comment expliquer les choses mieux\"" sont deux exemples de vidéos que j'ai trouvées. Même si ce n'est pas toujours facile de trouver ce qu'on cherche, on peut toujours regarder quelque chose d'autre pour s'amuser. Une bande annonce est souvent faite pour le début d'un film pour donner envie de le regarder. Les gens parlent beaucoup de une bande annonce expliquer film peux chose facile quelque année en fin d'une vidéo."
Les exportations de cacao ont doublé par rapport à l'année dernière.,"Les pays qui vendent du cacao produisent plus de ce produit.> Revoir les verbes à l'infinitif > Revoir les verbes à l'infinitif""Villes intelligentes"", c'est à dire de grandes villes avec la technologie moderne, sont de plus en plus populaires dans le monde. Dans les villes qui ont récemment changé, il faut pour être architecte ou ingénieur. ""> Revoir ""villes"" et ""intelligentes"" > Revoir ""villes"" et ""intelligentes""""Mes voisins sont sympas, ils m'aident bien quand j'ai un problème. On n'est pas toujours d'accord quand le son est fort dans la soirée, mais c'est normal de se disputer ! Je veux que ma ville s'arrange pour les voitures et le bruit.""> Revoir ""mes voisin(e)s"" et ""sympas"" > Revoir ""mes voisin(e)s"" et ""sympas""Exercice à imprimer 1. Lexique Quelle est la meilleure traduction ? Cliquez sur les réponses. 1. Ma grand'mère a une maison en ville, pas à la campagne. dans ___________ un ___________ 2. La France est située en Europe. Elle est dans ___________ en ___________ 3. Un riche homme d'affaires, c'est un patron. en ______________ un ___________ 4. Changer beaucoup, c'est faire mieux, mais toujours avec le même sujet ou objet. __________ ______________ un __________ 5. C'est un travail qui se fait à tout moment parce qu'on peut faire une copie. 24 h sur __________________ 6. Comme une ville, mais avec l'eau autour..dans _________ un ____________ 7. Un accident n'est pas fait exprès pour faire du mal à quelqu'un. Un ___ ____________ 8. Tu peux payer avec tes cartes de paiement à la banque. avec ta __________ ___________ 9. Un village est petit avec peu de maisons."
"Il a atteint, il y a quelques heures, la côte indienne où des dégâts et une douzaine de premières victimes sont à déplorer","Il a atteint une côte où il y a eu des catastrophes et quelques morts il n'y a pas longtemps.{}{}Voir ma correctionPour compléter le cours de français, je vais voir un extrait audio. On ne doit pas travailler avec les Divertissants Carnets de Voyage sans avoir organisé notre sac.Comment on construit un sac pour partir en voyage ?Dans le sac, il faut mettre des affaires pour la nuit, comme des vêtements de pyjama ou de la lingerie, il faut mettre des serviettes et des vêtements pour la journée, comme des vêtements de sport pour faire du jogging ou de l'eau pour se laver.Dans le sac, on met des vêtements pour la nuit, comme un pyjama ou un soutient-gorge. On met aussi des serviettes et des vêtements pour la journée, comme des vêtements de sport pour faire du sport ou de l'eau pour se laver.associer faire partie de faire 3 en anglais = to belong 4 1. Il faut prendre quelque chose pour se couvrir la tête quand il fait froid. Le parapluie. 5 J'en ai beaucoup, je pense qu'il me faudra seulement de l'eau et ... le rasoir. 6 Les chaussettes. Êtes-vous prêt ? J'ai terminé mes derniers exercices. OK, allons-y ! 7 S'organiser 2 en anglais = to prepare 8 Il faut manger quand on a beaucoup fait de sport. Ne pas oublier … la nourriture. 9 Il faut mettre les chaussures sur … les pieds. 10 Il va y avoir du soleil aujourd'hui, c'est donc une bonne idée d'emmener … le soleil. mettez désire galette de riz 11 Les chaussettes. Bon travail ! Félicitations, tu as gagné."
La sixième Semaine pour l'emploi en leur faveur entend les combattre.,"Il y a une semaine où on peut aider celui qui veut trouver un job. On veut arrêter les problèmes qu'ils ont.___Voici une phrase en français de niveau CECRL B1 à simplifier :'''Deniz et Lara aimeraient devenir mannequins pour les magasines.'''\nDonne moi une phrase simplifiée au niveau CECRL A2 tout en conservant leur sens.Ceux-là cherchent un travail ou on se promène dans les magasines, ils aimeraient être mannequins.______________Qu'est-ce que tu veux être quand tu seras grand ? ﻿Je veux être pilote d'avion, parce que je veux voyager.﻿ __﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿﻿ Comment grammaire verbe à l'imparfait aimer veux être pronoms sont: je, tu, il, elle, nous, vous, ils, elles ils, elles ils, elles 2. Quel est le mieux : une soupe minestrone ou un burger avec des frites? J'aime mieux la soupe minestrone parce que j'aime les légumes. burgers burgers 3. Où est-ce que tu vas en vacances pour Noël ? Je vais à Italie avec ma famille parce que c'est beau et j'aime le soleil. la Italie sont: je, ma famille est: je / ma famille 4. Combien coûte une glace s'il vous plaît? Mille euros, s'il vous plaît. une, s'il vous plaît pence euros, s'il vous plaît 5. Où sont : tes chaussures favoris? Mes chaussures préférées sont dans la salle de bains. Sont, dans préféré, sont sont, préferent 6. Je dois choisir entre aller au marché ou aller au cinéma aujourd'hui. J'irai au marché parce que j'ai besoin d'acheter des choses."
Et puis après quelques jours tout était plus facile.,"Certainement à la fin, c'était facile de s'entendre avec les autres. Comment dit-on ça en français ?Tu vois, au bout d'un moment, tout s'est arrangé avec les autres.$$ Je comprends quand les autres parlent lentement et articulent bien.$$ Je peux répondre à des questions simples sur ce que je fais et ce que je peux faire.\n$$ Je peux raconter une expérience, un rêve, une envie, un projet ou un événement du passé s'ils sont simples..\n$$ Je peux demander et donner des informations personnelles aujourd'hui ou demain, la semaine dernière ou dans un an.\n$$ Je peux exprimer mes idées et mes sentiments à propos de mes activités, mes projets et mes intérêts....$$ Parle un peu en français avec des phrases courtes...$$ Peux te présenter et d'autres personnes, ce qu'ils font, où vous êtes et parler de la météo...\n$$ Peux raconter des choses simples, comme ce que vous avez fait à l'école ou au travail aujourd'hui, parler de vos projets pour le week-end, ce que vous avez mangé pour le repas ou ce que vous lisez\ne lire une petite histoire en français. Listen to a short video about a child starting school and answer a question. Cet enfant est-il content/e de commencer le collège ? Oui, c'est un collège de danse. Il aime danser très fort et se faire des amis. Pour commencer l'école, tu vas à la rentrée et tu as un cartable. Tu rencontres ton prof, tu écris sur le tableau, tu apprends des nouveaux mots, tu lis une histoire puis tu joues. Mais tu dois aussi apprendre à travailler de façon autonome, donc par toi-même. Marc veut que le collège soit plus fun pour tout le monde."
Nous somment conscients de la difficulté de l'expédition et nous en assumons les risques.,"Nous savons que c'est difficile et nous prenons des risques.\nGrâce à ça vous pourrez commencer à pratiquer l’expression 'assumer les risques'. En français, on dit 'prendre des risques' ou davantage 'prendre le risque'. Assumer les risques signifie faire quelque chose en sachant qu'il y a des conséquences défavorables possibles mais que ça en vaut la peine quand même. Si j'aide Clément à faire le déménagement je l'assumes. En prenant l'avion, tu assumes le risque de tomber malade ou de manquer aujourd'hui."
"Quand j'étais petit, ma mère, elle m'entendait chanter et elle me disait ""Jamais tu seras dans la musique, toi !""","Quand j'étais petit, ma mère me disait qu'elle n'aimait pas que je chante car elle ne pensait pas que j'aimerais être chanteur."
Et pourquoi le sont-elles ?,Pourquoi sont-elles heureuses ?\nLes biscuits étaient tellement bons qu'elles étaient très contentes.5. Vrai ou faux ?Il y a autant de mots en suédois qu'en français.Question fausse.
La tête se compose du visage et du crâne qui est recouvert de cheveux,"Beaucoup de choses sont dans ta tête, comme ton visage et le dessus de ta tête avec tes cheveux."
"S'il était à l'origine destiné à surveiller le bétail, il est doux avec les enfants.","C'est bien d'avoir un chien de berger à la maison pour surveiller les enfants car il est gentil avec eux. \n3) Etape 2Toutes les phrases peuvent être simplifiées à un niveau plus simple en prenant une partie importante du message. Et, il y en a qui ne changent presque rien au sens. (moins vrai) (plus vrai)Qu'est-ce qu'il dit dans sa phrase?\n'''Même si les chiots sont mignons, ils sont un travail.'''Il est important d'accepter que les chiots demandent beaucoup de travail même s'ils sont mignons.Un chiot fait beaucoup de travail pour s'occuper de lui, mais c'est amusant.Chaque mot de cette phrase est important pour dire le même chose."
