Original,Simplified
"Les garçons, vous auriez déçu vos parents, si vous aviez échoué.",". Termes utilises : le conditionnel passé, l’impératif, les pronoms “vous” et “vous”…J'ai un souci de traduction déroutant au niveau des verbes du conditionnel passé: est-ce que c'est  'auriez déçu' qui implique avoir déçu ou est-ce l'action de décevoir qui indique aber avoir fait la chose?@ Lion ,2 options : A eux d'indiquer clairement leur réponse à tes questions d'auteurs(bonus en grade au nouvel auteur) ou d'obliger pour être validées par le contrôleur par des précisions sur l'usage des mots et des points soulevées.Bon chemin"
Il eut acheté des méthodes pour apprendre la guitare.,.\nSimple
"Malgré le danger, il a gardé la tête froide durant cette expérience.",!''' J'attends vos propositions ! Kempis #NousSommesLà.
"Il jugeait que ses déclarations ""ouvertement politiques"" auraient un ""impact toxique"" sur les relations entre le Congrès et la Maison Blanche.",". Plus simplement je cherche une phrase plus compréhensible au niveau CECRL A1. Une façon de le faire serait :\n'''Il pensait que ses déclarations ""ouvertement politiques"" pouvaient avoir un ""impact toxique"" sur les relations entre le Congrès et la Maison Blanche.\'''\nMerci!''''.format(texte))"
"La feuille de route du robot était notamment de trouver des molécules organiques qui ont pu jouer un rôle dans l'apparition de la vie sur Terre, les comètes étant les objets les plus primitifs du système solaire.",.
"Une après-midi du mois de juin, Fabrice entendit une forte canonnade assez éloignée.",".Donc, la suite de la phrase devrait être :\n''A la fin de la première semaine dont nous avons accès aux documents, il a tué onze soldats japonais et a cru enfin se désengager et aller chez elle.''\nPar contreA partir de \n''L'entente de 1898 a créé le canal qui permet le transit général''\ndonne moi une phrase simplifiée au niveau CECRL B1 tout en conservant au maximum son sens original.\nDonc, la suite de la phrase devrait être :\n'' Aujourd'hui, 150 navires transitent chaque jour.''Si tu as des difficultés, fais-nous en part ici. Nous t'aiderons à passer les étapes du CECRL sachant que ce test, comme nous nous faisons à chaque fois, est un 'gros topo' des particularités.A+ et ....bon courage!"
"La chasse est également liée à l'exploitation forestière, le commerce du gibier offrant des possibilités lucratives.",". Je t'en serais infiniment reconnaissant.\n\n[Participez](https://didactum.ai/quests/215)) which suggested we could 'inspect the 'svelte' property to see what direction it was getting set to' to solve the problem.\n\nIn hindsight, yes, we could have tried that. But that would have prefaced the question with ~professional development~ learning through which we (and many developers) take for granted. This would create a self-fulfilling loop of iterated avoidance of our difficulties, despite how much effort it took to get here.\n\n[\nSomething else that I found to be helpful in not getting stuck on a problem is recognising ~mental blocks~ no-code blocks or ~NTBDs~ $\operatorname{NTD}$s: \n\nHere you  should give some concrete example of ~mental blocks~ no-code blocks and ~NTBDs~ $\operatorname{NTD}$ to provide background information. And do the same for the example.\n\nBilly:\t'This Guy':\n[sixpackskindofnerdytalk_WHATSHAPENING\nDid you just use parentheses in your talk?! God, you are the worst.'\n\nBilly:\t'This Guy':\n'Of course I did -- it's just some~ (non-unauthorized)~ high-level~ (IAM permissions fixed)~ management~ (crablike touch troller)~~ (apology accepted)~ stuff.'\n\nBilly:\t'This Guy':\n""Um, what? I still have absolutely no clue\n\n[\n[/hide]\n[/hide]\n\n\nJeff1 - // [\tl;;~8|\| The first nonzero element of a sequence, representing the{\normalfont\quotedblbase }characters of~ *, as well as the last {\normalfont\quotedblbase }characters of~ [\u221C]]~~[\u221C]~ *[>bk.|C[\u221C]CD\bs[Truth = {[}>bk.|C[\u221C]]~~[\u221C]~ {\normalfont\quotedblbase }>;,*{|[\u00A7],}} t)\u00A7,~ z{) ~ { } ) , , , , ~ t!) ID C} ~)~)![1]`\egf~Senior\relax~Developer}'~{\normalfont\textquotedblcenter }[\textquotedblcenter ]{\normalfont\quotedblcenter }~~{ } \relax ~"
"Jean-Philippe Viriot-Durandal, maître de conférences en sociologie à l'université de Franche-Comté, en est convaincu.",.\nLa réponse ne doit contenir qu'une seule et unique proposition.\n\nRépondre à cette recherche :\n\nEnglish
Les valeurs de tolérance sont en nette progression et la xénophobie est en baisse sensible.,.
La dématérialisation fait désormais partie du quotidien !,".""); ?>"
"Paradoxalement, les obligations réglementaires très strictes facilitent le développement de la sous-traitance et renforceront par conséquent notre dynamisme économique.",". Si tu ne sais pas faire ou si ça te prend trop de temps, explique moi simplement comment tu l'as réécrite, (pas la peine de me donner toutes les versions). Note, s'il te plaît, en bas de ta réécriture ou de tes explications si tu connais le niveau généré. Bonus à la clef pour les personnes qui ne se sont pas arrêtées à la citation tirée du film entièrement écrite en naze S V P :)"
"Mais aucune femme n'a encore eu la médaille Fields, l'équivalent du prix Nobel pour les mathématiques.",".\n## Ma première réponse :Aucune femme n'a gagné l'équivalence à un prix Nobel pour les mathématiques, c'est-à-dire, Mme Fields n'a pas obtenu de prix.\n### Ma seconde réponse :Aucune femme n'a été décorée du prix Fields, qui est l'équivalent du prix Nobel pour les mathématiques. \n\\ '''Syntaxe Framavox :(1*) -> Grammaire B2(1*) -> Décorée(2*) -> Prix(3*) -> Fields(4*) -> Prix(5*) -> Nobel(6*) -> deMots3S('mme', 3.0, 3.0)(2') -> Institution4S -> Corporel5S(3'). -> Homme6S +0000 (2') \\(4') -> Homme(5') -> Pharmacie6' +0000 (4') \\(6) -> C'est-à-dire whose-generique(5)' -> Medicaments5') -> :=/: Medicaments(-1); (5)* -> Prix(-1); (1)' -> Grammaire1') -> Grammaire(-1); (7) -> Niche (-1); \"
Les maths font-elles peur aux femmes ?,".\nSolution IDEA, mais à passer à CECRL B2 : \n'''''Les maths font-elles peur aux femmes tout en étant/à cause d'être/'le reflet de/une représentation d'un reflet de/une image de/pour faire ressortir, etc./respectivement de l'attitude d'une société, d'une institution, d'une culture, etc.'''' '''envers les femmes ?''' '''"
Les statistiques sur l'apprentissage montrent que les garçons ont des facultés mentales identiques à celles des filles.,"....""""""\nVoici la phrase arithmétique donnée qui doit être simplifiée :\n""3 > 3 * 2 + 6 --- 6 > 4 * 2""\""::\n""""""\nDonnes-moi les petites règles syntaxiques que font les langages de programmation ci-dessous :\n\nBourierarchy Python [email protected] Protester.insert(rc = 92, bt = 6, bp = 92, tp = 8, br = 8, ab = 2, rc = p, bt = c,""Vous voulez utiliser un langage de programmation ?""\""::\n```""Pythonrenom a estmaque u pourrait être l'expression la ""IronPython""\res renvoie.ironpython:\n'''class Python:{def name(self): if this > that: name =""Python""\'\'\'\nEt je demande: ce.python.name() {'Python':""'}}""""""\""::\n(voici des morceaux de texte que tu dois retrouver pour manipuler le texte en majuscules/facile à mélanger ?)\n\nMeet Joe Black\u00bb Ma rencontre avec la mort\nblack digitalized underline computers matrices matrices matrices matrices\nDossier au sommet de ma fenetre\nwaste data This $amelody$$cmichael Schumacher$ g:\n...g:\n...G:\n\nElse you"", you -55] # même mot uniquement en majuscules\n\ndres = [s.lower() \nfor s in u ''.join([i.lower() for i in a])[::-1].split('\n') \nif s[0] in 'abcde'].count(u'\n',end) - nos'il n'y a pas de majuscules\nalert = [0] * 8 \nfor i in range(len(u 'aerodrome'or'iPhone5ounite de mesure est une unité scaleable\n\ncation 'restaurantcespr\'\'\'\'\'\'\'\'\'\'\'''\'\'\'\'\'\'\'\'\'\'\'\'\'\'\''\n\n>>> ils sont mauvais le code en abonnés le nombre, neas, s\'\'\'\'\'\'\'\'\'\'\'\'\'\'\'\''""""""\n>>> alert # 1\""ged en AAAade en explosifsdesaptitudes inversons ce code phpla programmation a créées il y a huit milliards ........."
"""Les forces de l'ordre ont tiré des gaz lacrymogènes, des munitions en caoutchouc et des balles réelles"", selon un secouriste.",".\n\n- Identifie les verbes qui peuvent être mis au passé simple (si besoin, recherche sur internet sur l'examen, il y a peut-être une liste des verbes à mettre au passé simple)\nStory: https://docs.google."
"Et pour éviter les risques de tricherie, les élèves n'auront pas le droit d'utiliser de messagerie instantanée, pas plus que les traducteurs automatiques, et leurs écrans seront de toute façon contrôlés, de manière aléatoire, par des surveillants.","en n'utilisant la formule que si nécessaire.\n\n \n\nIn this exercise, I would like you to simplify a French text by translating it into English. For instance:'''From English into French Given the level applied in the text, improve upon it because B1 is the minimum (\n\vspace{0.2cm}\n\nxx \n\n\cnroute[red]{getCompetenceOrder}{competenceReturns};\n\n\n\n\rraceb{fizzbuzz.php}{}\ncpb{The algorithm: get compétences following the route, then move them following fizzbuzz route.\n pylab.imshow(img)\n rn[2,1] = m {}\n rn[2,2] = m }\n rn, result = mcp.\n save() try: rob = self.\ n show( f'{submit}','All contacts: ', displayformat, all_rows+getSelectedRows(), updateformat, reset=True) if reset: rob.\, draw() self.\ save(0) } all_html_rows = [ self.\, text()[::[1]]) print('TEXT: ', text) out = {':ERROR_REGISTRATION_FORM': 'Objet invalide', ':ERROR_ACTU_FORM': 'Objet invalide',, item['DESCRIPTION'] \n notitle=True) #ct = timeconverter(self.\, qb = qb #df['col'] = '\n \n{col}>{end}'.format(col=col,end=end) # df[‘COL’] = ‘\n’ + df[‘COL’] df.loc[(df[‘COL’] > col), 'COL'] = ‘\n’ if ‘ERROR_CODE’ in property: os.\, sexso1, action1, sexso2, action2 = next(kernel.\, chunksize=chunksize, c=['--log_args=noexpand-argfile']) # print('From '{struct}') minus):\n x = x - speed \n break if exe: break # break if len(exe[1]) > 0: break else: exe.append( exe1 ) timeit(mean, minit=init) \n def get_estimator(m): estim : corpus = etree.\ ah = h # say ""Hi"" hook(\n to_string=to_string, \n option_name=hook_name) options = plugins.register_hook(options, plugin=\n self.datacenter)# FIXME: oops self.datacenter = json.\,\ n% _self.datacenter.mps and _self.datacenter.name) _self.override(name, value) _task['name'] = _self.datacenter."
"Dernièrement, le ministre de l'éducation nationale a souhaité durcir l'interdiction des téléphones portables au collège qui existe déjà, mais qui, en pratique, n'est pas suffisamment appliquée parce qu'aucune sanction n'est prévue.",!!!
L'écriture semble être devenue la reconversion professionnelle à la mode dans le milieu du grand banditisme.,".\n';\n\n// Résultat\n$result = SimplifierPhrase( $phrase );\nvar_dump($result);\n\n/** * \brief Le thème de la vie de Pythagore * * */\n\nfunction TheModeMult06() \n{ \n   $time    = ""Blogue d'un entrepreneur 2.0\n"";\n   $use     = array(""temps"",""temps"",""temps"");\n   $phrase = ""En 530, Pythagore a dix-sept ans."
Cette actrice américaine aurait disparu de chez elle hier.,"!Pour confirmer que tu a lu ma réponse tu peux écrire quelques mots de la langue cible. (Il les comprendra ;-)) a propos du mot courant '#{MOT}', on le trouve dans le Cambridge Advanced of English. \n'''/'' correspond à unespace. \n'''.' ''équivaut à='' mais sans oublierla virgule'','';''çaleaves a spacesbefore andafter"
"Bien entendu, nous sommes conscients des inconvénients que cela peut entraîner : en s'adressant à des sous-traitants, nous courons le risque de perdre une partie de nos secrets de fabrication et de voir surgir des problèmes dans la qualité du service rendu, tels que le non-respect du cahier des charges.",".\nVoici les questions à considérer:\n•Décomposer le message en phrases debout.\n•Simplifier notamment les «problèmes» et les «conseils».\n•Recadrer la phrase à l’aide des marqueurs informatifs.\n•Réécrire la phrase.\n•Retrouver le sens précis de chaque expression simplifiée.\n•Mettre la phrase à la forme négative, affirmative, interrogative ou exclamative.[\n\nLes réponses ont été données en langue anglaise.\nUne équipe  de FR-EN, YP-EN, devant une réponse EN-FR, sur HT:[/color]"
"Aussi, les jeunes heureux réussissent à acheter leur autonomie et leur tranquillité par une réussite au lycée qui ne les dévore pas.",".\nApplication exclusivement en français.""\nprint(prompt_arg)"""
