Original,Simplified
"En général, il réapparaissait à la nuit et, sans un gémissement, il recevait les raclées à coups de cuir que lui administraits mon père.","La plupart du temps, il réapparaissait la nuit et mon père lui donnait des coups de ceinture sans qu'il ne se plaigne."
"Il lui semblait que le froid était arrivé d'un coup, juste après le déjeuner et au moment où ie professeur et sa femme convenaient tranquillement de rentrer le lendemain à la capitale, le deux septembre, un peu plus tard que d'habitude.","Il lui semblait que le froid était venu soudainement juste après le déjeuner, au moment où le professeur et sa femme décidaient de rentrer à la capitale le lendemain, le deux septembre, un peu plus tard que d'habitude."
"Herman s'approcha aussitôt du gros poêle qui ronron- nait dans un coin, lui présenta son dos glacé et laissa fuser.","Herman a rapidement rejoint le gros poêle chaud, s'est tourné vers lui pour se réchauffer et a soupiré de soulagement."
"Et son inquiétude croissait de nouveau à mesure qu'il parlait, jusqu'à ce que, épuisé, il sentît sa voix se fêer, son estomac durcir.","Sa peur grandissait de plus en plus tandis qu'il parlait, et finalement, il se sentit épuisé, sa voix se cassant et son estomac se serrant."
Nous habitons Paris du mois de septembre au mois de juin.,Nous vivons à Paris de septembre à juin.
"Puis, les insomnies.","Ensuite, les difficultés à dormir."
"Pourtant, son état tourna vite à la mauvaise gros- sesse.","Cependant, sa situation s'est rapidement détériorée."
"Chaque après-midi, vers cinq heures, les bonnes amies de ma mère s'asseyaient autour de son lit.","Chaque jour, vers cinq heures, les amies de ma mère venaient s'asseoir près de son lit."
"En I'attendant, ses élèves, qui la craignaient, n'en profitaient pas pour faire du désordre.","Pendant qu'elle était absente, ses élèves, qui avaient peur d'elle, n'en tiraient pas avantage pour perturber la classe."
Elle était plus convaincante parce que plus romanesque.,Elle était plus persuasive car elle avait une histoire plus captivante.
Ses rides s'estompaienta magiquement.,Ses rides semblaient disparaître comme par magie.
"Elle continuait de sourire, étonnée, tranquille.","Elle souriait toujours, étonnée mais tranquille."
"A force d'avoir vu et médité il regarde l'univers, les choses, les faits et les hommes d'une certaine façon qui lui est propre et qui résulte de l'ensemble de ses observations réfléchies.","Après avoir beaucoup observé et réfléchi, il regarde l'univers, les choses, les faits et les hommes d'une manière qui lui est personnelle, issue de toutes ses réflexions."
Quelle est sa position par rapport au droit de grève ?,
"- Oui, c’est un peu compliqué mais j’arrive toujours à me débrouiller si je le sais à l’avance, y a pas de problème.","""Oui, même si c'est un peu compliqué, je peux toujours m'en sortir si je suis prévenu à l'avance, donc ce n'est pas un souci."
» ainsi que « Des interviews réalisés pour le livre confirment les résultats de l’enquête.,"""Les entretiens effectués pour le livre confirment les conclusions de l’enquête."
Ils se sont construits quasi exclusivement dans la réussite sociale.,"""Ils ont principalement établi leur identité à travers leur réussite sociale."
"La raison invoquée : la mise en péril du mode de vie ancestral du peuple Inuit, du fait des changements climatiques provoqués par les activités humaines.",La raison avancée est que le mode de vie traditionnel des Inuits est menacé par les changements climatiques causés par les activités humaines.
"Sur la côte, ils chassent les phoques et les baleines tandis qu'à l'intérieur des terres, ils y élèvent le renne.","Sur la côte, ils chassent des phoques et des baleines, tandis qu'à l'intérieur des terres, ils élèvent des rennes."
"Que ces acteurs, telle la marque Max Havelaar, croient ou feignent de croire qu’ils disposent du rapport de force nécessaire pour infléchir les pratiques de ces multinational es, c’est leur droit.","Ces acteurs, comme la marque Max Havelaar, pensent qu'ils ont le pouvoir d'influencer les entreprises multinationales, et c'est légitime."
"«Pour les femmes surtout, nuancent Régine Lemoine-Darthois et Elisabeth Weissman.","""Selon Régine Lemoine-Darthois et Elisabeth Weissman, c'est surtout le cas pour les femmes."
Selon R. Rochefort « Ces nouveaux seniors ne joueront pas à faire de la figuration ».,"D'après R. Rochefort, les personnes âgées d'aujourd'hui ne seront pas juste là pour faire semblant."
"Aujourd’hui, sur un budget d’acquisition d’à peu près millions d’euros, on en a qui sont consacrés aux travaux d’aménagement - Mais justement, n’est-il pas domm age d’aménager des espaces sauvages ?","Aujourd’hui, sur un budget d’acquisition d’environ millions d’euros, une partie est dédiée aux travaux d’aménagement."
"Le problème posé par ces documents est la glottophobie , c’est -à-dire un type de discrimination qui porte sur l’accent.","Ces documents abordent la glottophobie, une forme de discrimination basée sur l'accent."
Pour quoi les laisse-t-on jouer chacun de leur côté dans les cours de récréation à l'école primaire?,
Les importateurs s’engagent aussi à verser un acompte et à privilégier des relations co mmerciales durables avec les producteurs.,Les importateurs promettent de payer un acompte et de favoriser des relations commerciales durables avec les producteurs.
"Des pauvres, qui, s'ils mangent plus, ne mangent pas mieux.","""Les personnes défavorisées ne parviennent pas à se nourrir de façon plus saine, même si elles mangent davantage."
"Comme à ans, avec les moyens financiers en plus!».",
"Toujours durement touchés par l'insuffisance alimentai re, les pays les plus pauvres de la planète souffrent désormais également de son contraire, c'est-à-dire de l'obésité.","Les pays les plus pauvres de la planète, déjà très affectés par le manque de nourriture, sont aujourd'hui aussi confrontés à un autre problème : l'obésité."
Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dial ogue.,Une nouvelle façon intéressante d'aborder le sujet du réchauffement climatique qui pourrait encourager la discussion.
"Mais pouvons-nous faire tomber une tuile sur la tête d'un personnage principal, ou le jeter sous les roues d'une voiture, au milieu d'un récit, sous prétexte qu'il faut faire la part de l'accident?",
"Ainsi, en Amérique latine, en Asie de l' Est et du Sud-Est, et même au sein du sous-continent indien, de gros progrès ont été accomplis depuis trente ans.","Dans diverses régions comme l'Amérique latine, l'Asie de l'Est et du Sud-Est, et même en Inde, d'importants progrès ont été réalisés au cours des trente dernières années."
"""Et nous disposons de technologies capables d'accroître considérablement la productivi té des exploitations agricoles et de mieux maîtriser les ressources en eau"" , précise-t-il.","""Il affirme que nous avons des technologies qui peuvent améliorer grandement la productivité des fermes et mieux gérer les ressources en eau."
"Leur instinct les pousse à migrer à la recherche de nourriture jusqu'au Montana, qui borde le parc national au nord et à l'ouest.","Leur instinct les pousse à se déplacer pour trouver de la nourriture jusqu'au Montana, qui se trouve au nord et à l'ouest du parc national."
"Aux Etats-Unis, berceau de la co-éducation - et de la discrimination positive - le mélange entre élèves des deux sexes n'est plus obligatoire dans les écoles publiqu es depuis février .","Aux États-Unis, les écoles publiques n'obligent plus le mélange des élèves des deux sexes depuis février, même si elles ont longtemps été pionnières dans la co-éducation et la discrimination positive."
"Des réseaux nationaux, puis internationaux, se sont créés pour f ournir des informations à leurs membres, préparer des campagnes de sensibilisation, voire faire du lobbying.","Des réseaux nationaux, puis internationaux, ont été mis en place pour partager des informations avec leurs membres, organiser des campagnes de sensibilisation, voire défendre des intérêts par des actions de lobbying."
"Quand on ne pourra plus chasser sur la glace, comment allons-nous nous définir ?» Considérant que leurs droits humains sont violés par les pays qui refusent de signer le protocole de Kyoto (Etats-U nis en tête), les Inuits songent à emprunter la voie juridique en invoquant la Déclaration des droits de l 'homme de .","Lorsque la chasse sur la glace ne sera plus possible, comment pourront-nous nous définir ? Les Inuits envisagent de recourir à la justice pour faire valoir leurs droits, car ils estiment qu'ils sont violés par les pays qui refusent de signer le protocole de Kyoto, en particulier les États-Unis."
"Les ouvriers plus que les cadres : des premiers, des seconds.","""Les ouvriers et les cadres sont différents."
"«C es nouveaux seniors ne joueront pas à faire de la figuration, pronostique Robert Rochefort, directeu r général du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc) et auteur de Vive le papy-boom (Odile Jacob).","« Selon Robert Rochefort, directeur général du Centre de recherche pour l'étude et l'observation des conditions de vie (Credoc) et auteur de Vive le papy-boom (Odile Jacob), les nouveaux seniors ne seront pas là juste pour faire acte de présence."
"Par conséquent, faut quand même penser aux us agers.","Par conséquent, il faut tout de même penser aux utilisateurs."
Moscou a soufflé le chaud et le froid depui s plusieurs jours.,"Pendant plusieurs jours, Moscou a connu des variations extrêmes de température."
"Aussi, mieux vaut être créatif et envisager des so lutions alternatives au salariat.» […] Et puis les années qui passent ont aussi du bon.","Il vaut mieux être imaginatif et envisager d'autres options que le salariat. De plus, le temps qui passe apporte aussi des avantages."
