Original,Simplified
"Comme je ne savais pas très bien ce que je visais, il me suffisait de questionner tout ce que mes parents proposaient.","Comme je n'étais pas sûr de ce que je voulais, je demandais simplement à mes parents ce qu'ils pensaient."
"Les couleurs et les lumières du monde autour de moi ne me consolaient pas de I'opacitée où, neuf mois durant, j'avais circulé, aveugle et bienheureuse avec mes nageoires de poisson-chat.","Je n'ai pas aimé les lumières et les couleurs dehors après avoir vécu dans le noir pendant neuf mois, comme un poisson-chat."
"Sûr et certain, ils n'éprouvaient aucun orgueil de leur héritage africain.",Ils étaient totalement sûrs qu'ils n'étaient pas du tout fiers de leurs racines africaines.
"En ce temps-là, on ne connaissait pas ces scandaleux congés de maternités; quatre semaines avant I'accouchement, six semaines après; ou vice versa.","À cette époque, il n'y avait pas de congés de maternité comme ceux que l'on a maintenant, où une femme peut arrêter de travailler quatre semaines avant d'accoucher, puis six semaines après, ou le contraire."
J'en voulus à ma grande sæur Émilia qui elle aussi était née au milieu des pétarades et des feux d'artifice d'un Juillet.,"Je fus fâché contre ma grande soeur Émilia, car elle est née aussi en plein milieu d'une fête de Juillet avec des feux d'artifice."
"Quand, dix fois par jour, par le menu et le détail, ma mère me faisait le récit des incidents bien ordinaires qui avaient précédé ma naissance, ni éclipse de lune ou de soleil, ni chevauchements d'astres dans le ciel, ni tremblements de terre, ni cyclones, j'étais toute petite, assise contre elle, sur ses genoux.","Ma mère me racontait souvent tous les petits événements qui sont arrivés avant ma naissance, sans choses comme des éclipses ou des catastrophes naturelles, alors que j'étais assise sur ses genoux."
Deux poteaux striés d'un lacis de veines gonflées: Sesjambes sont gonfées et on ztoit les zteines. . Sapotille (n.f.,Les jambes de la personne ont des veines en relief.
La première classe ne doit donc jamais traîner en marchant et à tout instant se garder.,Il est important que les élèves en première classe marchent rapidement et fassent attention à tout moment.
"II y avait dans cet échange un pathétique qui, toute petite que j'étais, me nawait.","Cet échange m'a fait ressentir de la tristesse, même si j'étais encore jeune."
"Dans son for intérieur, celle-ci estimait qu'à quarante ans passés, avec un mari déjà vieux-corps, on ne fait plus famour.","Elle pensait en elle-même qu'à quarante ans, avec un mari plus âgé, on ne fait plus l'amour."
Herman était douloureusement curierx de e savoir.,Herman était très désireux d'apprendre.
"Selon la coutume des familles nombreuses, mon frère René et ma sæur Émilia furent mes parrain et marraine.","Comme cela se fait dans les grandes familles, mon frère René et ma sœur Émilia ont été choisis pour être mes parrain et marraine."
"Le gendarme l'éboutait sans bouger, sans faire mine de vouloir prendre des notes, un peu tendu vers Herman, plein de tact et de distinction dans tous les détails de sa contenance.","Le policier écoutait attentivement sans bouger ni sortir son carnet, semblant plus intéressé par Herman et se montrant poli et distingué dans sa manière d'être."
Le père de la narratrice parle enfançais maisfait beaucoup de citations en latin.,"Le papa de la personne qui raconte parle français, mais il aime dire des phrases en latin."
"De toute la vitesse de mes jambes, je courus me mettre en sûreté à la tête du petit cortège.",Je me suis dépêché de courir devant tout le monde pour être en sécurité.
"Celle-ci s'asseyait dans la baignoire enzinc, sonventre en obus coifté d'un nombril barbare pointant devant elle, tandis que la bonne lui récu- rait le dos d'un bouchon de feuillage.","Elle s'asseyait dans le bain en métal, son ventre rond avec un nombril qui ressortait, pendant que la domestique lui frottait le dos avec une éponge végétale."
La foule se battait sur les trot- toirs pour les regarder.,Beaucoup de gens se bousculaient sur le côté de la rue pour voir ce qui se passait.
"Rose, quoique tous trois ensemble, chaque jour pen- dans 'été, descendissent au bourg effectuer quelques courses et que tout le monde les y connût.",Rose et ses deux frères descendaient au village chaque jour en été pour faire des courses et tout le monde les reconnaissait.
"À partir du quatrième mois, elle fut épuisée, en nageso au moindre mouvement.","Au bout de quatre mois, elle était très fatiguée et se mettait à transpirer dès qu'elle bougeait."
"À minuit, à force de coller tous les indices entre eux, je finis par bâtir un semblanta de théorie.","À minuit, en rassemblant tous les indices, j'ai fini par construire une idée approximative."
"Cependant, ses vêtements bien secs, il rient pas de prétexte pour traîner encore à la gendarmerie.","Malgré que ses vêtements soient bien secs, il ne trouve aucune raison de rester plus longtemps à la gendarmerie et il est pressé de partir."
"Une fois que les garçons avaient tourné le dos, ils nous prenaient à témoin: - Pourtant, nous sommes aussi français qu'eux, soupirait mon père.","Après que les garçons étaient partis, ils disaient devant nous: - Nous sommes français aussi, se plaignait mon père."
Il me plaît de penser que mon premier hurlement de terreur résonna inaperçu au milieu de la liessese d'une ville.,"J'aime imaginer que lorsque j'ai crié de peur pour la première fois, personne ne m'a entendu au milieu du bruit de la ville."
"Nous perdons à vos yeux toute existence légale, est-ce bien cela ?",
Mais je ne me consolais pas d'être seulement sa .,Mais je n'arrivais pas à accepter de n'être que son ami.
"Quand les nausées cessèrent, les vomissements prirent la relève.","Lorsque je n'avais plus envie de vomir, j'ai commencé à vomir."
"Ma mère, qui en temps normal ne se souciait pas de problèmes sociaux, s'y intéressait moins que jamais.","D'habitude, ma mère ne s'intéressait pas beaucoup aux problèmes sociaux, mais maintenant elle s'en soucie encore moins."
"Brutalement, ils avaient frissonné tous deux et le professeur avait lancé quelques doctesa remarques sur les changements de saison.","Soudain, ils ont eu froid et le professeur a parlé des différents temps de l'année."
"Il s'était - lâchement peut-être - attaquê à moi, le membre le plus r,rrlnérable.","Il m'a attaqué lâchement, étant le plus faible."
"Pourtant, elle ne manifestait rien de ces pensées peu charitablesss.","Malgré tout, elle ne montrait aucun signe de pensées méchantes."
"Elle se contentait de marcher devant nous et de frapper de temps à autre dans ses mains à mon intention, car j'étais toujours en queue de peloton, tête levée à m'aveugler avec l'éclat du soleil ou à me rassasier d'exploits imaginaires.","Elle marchait devant nous en tapant parfois dans ses mains pour que je la suive car je restais toujours en arrière, cherchant les rayons du soleil ou rêvant d'aventures."
- Avez-vous l'u ma femme et notre fils ?,
Mon père portait droit ses soixante-trois ans.,Mon père était fier d'avoir soixante-trois ans.
Et son appréhensionTe trouva enfin quelque répito.,"Et finalement, tu trouvas quelque chose que tu cherchais depuis longtemps."
pouvait encore porter des fruits.,Il était encore possible d'obtenir des résultats positifs.
Papa et maman sont une paire d'aliénés.,Mes parents sont un couple étrange.
L'individualisme a souvent mauvaise presse dans les discours contemporains.,Beaucoup de gens critiquent souvent le fait d'être trop centré sur soi-même de nos jours.
Nous avons de meilleures.,Nous avons des améliorations.
"Il me cachait les premières pages de son roman, mais il avait l’habitude de me réciter ses poèmes qui me laissaient perplexe puisque, d'après lui, la poésie ne se comprenait pas.","Il ne voulait pas me montrer le début de son livre, mais il aimait me dire ses poèmes qui me faisaient perplexes car, selon lui, on ne devait pas comprendre la poésie."
Mon père préférait le musée du Louvre et le dancing la Cigale or il allait en garçon se dégourdir les jambes.,"Mon père aimait aller au Louvre et danser à la Cigale, et parfois il y allait seul pour danser."
Aussitôt que j'étais persuadée de ne.,Dès que je croyais ne pas pouvoir.
J'étais la petite dernière.,"""Je suis la plus jeune de la famille."
"Lutte des classes A La Pointe, en mon temps, il ny avait pas de maternelles ni de jardins d'enfants.","À mon époque, il n'y avait pas d'écoles pour les tout-petits à La Pointe."
"En même temps, ni I'un ni I'autre n'éprouvaient le moindre sentiment d'infériorité à cause de leur couleur.","En même temps, aucun des deux ne se sentait moins bien à cause de sa couleur de peau."
"Est-ce cela être n'aliéna""?",
"- Personne n'est venu, dit-elle enfin.",- Elle a dit qu'il n'y avait personne venu.
"Je vous demande de les prévenir que je suis à, dit-il d'une voix mécontente.","Il m'a dit de dire à quelqu'un que je suis là, en parlant d'une manière fâchée."
"Plus jamais le revoir, il resurgissait, plus effrayant encore.","Ne plus le voir une fois, il apparaissait à nouveau, encore plus effrayant."
"À midi, ma mère mangea de bon appétit les beignets de la cuisinière, en redemanda même et trinqua une coupe de vin mous.","A midi, ma mère a beaucoup aimé les beignets de la cuisinière, elle en a même voulu encore et a bu un peu de vin doux."
"La plupart du temps, il ne pouvait pas me toucher.","La plupart du temps, il ne pouvait pas me prendre la main."
"Comme elle ne lui répondait ni ne faisait le moindre geste, le fixant pourtant d'un regard élrange- ment amical ,Irêpéta sa demande qu'elle allât chercher Rose et le petit, en accentuant soigneusement chaque mot.","Comme elle ne disait rien et ne bougeait pas, mais le regardait avec un air amical étrange, Irêpeta la demande de chercher Rose et le petit en articulant bien chaque mot."
