Original,Simplified
"Certes, ils étaient indifférents au climat d'ici, à tout ce qui concernait le pays dès lors que, après la longue période toujours souriante et chaude des vacances, le trente et un août, ils s'en étaient allés.",Ils ne se souciaient pas du tout du temps ici et de tout ce qui concernait le pays dès qu'ils sont partis après leurs vacances ensoleillées du trente et un août.
Elle récusa également la bonne des Roseau qui avait la fâcheuse habitude de se poster aux coins des rues pour converser avec ses galants.,Elle a refusé la servante de Roseau qui aimait parler à ses prétendants dans les rues.
Cette bonne devait être une personne de toute confiance.,Cette personne était censée être quelqu'un en qui on peut avoir une grande confiance.
"Comme je ne savais pas très bien ce que je visais, il me suffisait de questionner tout ce que mes parents proposaient.","Comme je ne savais pas trop ce que je voulais, je posais des questions sur tout ce que mes parents proposaient."
"Les couleurs et les lumières du monde autour de moi ne me consolaient pas de I'opacitée où, neuf mois durant, j'avais circulé, aveugle et bienheureuse avec mes nageoires de poisson-chat.","Pendant neuf mois, je me sentais bien en me déplaçant avec mes nageoires de poisson-chat, même si je ne pouvais pas voir les couleurs et les lumières du monde qui m'entourait."
"Sûr et certain, ils n'éprouvaient aucun orgueil de leur héritage africain.",Ils ne ressentaient aucun sentiment de fierté pour leur héritage africain.
"En ce temps-là, on ne connaissait pas ces scandaleux congés de maternités; quatre semaines avant I'accouchement, six semaines après; ou vice versa.","A cette époque, on ne prenait pas de congés de maternité aussi longs qu'aujourd'hui : quatre semaines avant l'accouchement, et six semaines après, ou le contraire."
J'en voulus à ma grande sæur Émilia qui elle aussi était née au milieu des pétarades et des feux d'artifice d'un Juillet.,"J'ai été fâché contre ma grande sœur Émilia, qui est née aussi au milieu des pétarades et des feux d'artifice en juillet."
"Quand, dix fois par jour, par le menu et le détail, ma mère me faisait le récit des incidents bien ordinaires qui avaient précédé ma naissance, ni éclipse de lune ou de soleil, ni chevauchements d'astres dans le ciel, ni tremblements de terre, ni cyclones, j'étais toute petite, assise contre elle, sur ses genoux.","Ma mère me racontait souvent comment les événements ordinaires avant ma naissance se déroulaient, et j'étais assise sur ses genoux."
Deux poteaux striés d'un lacis de veines gonflées: Sesjambes sont gonfées et on ztoit les zteines. . Sapotille (n.f.,Ses jambes sont enflées et on voit les veines.
La première classe ne doit donc jamais traîner en marchant et à tout instant se garder.,Il faut que la première classe marche rapidement et fasse attention tout le temps.
"II y avait dans cet échange un pathétique qui, toute petite que j'étais, me nawait.","Dans cette conversation, il y avait quelque chose de triste qui m'a touché même si j'étais très jeune."
"Dans son for intérieur, celle-ci estimait qu'à quarante ans passés, avec un mari déjà vieux-corps, on ne fait plus famour.","Elle pensait qu'à quarante ans, avec un mari âgé, on ne fait plus l'amour."
Herman était douloureusement curierx de e savoir.,Herman était très curieux de savoir.
"Selon la coutume des familles nombreuses, mon frère René et ma sæur Émilia furent mes parrain et marraine.","Mes frère René et ma sœur Émilia ont été mes parrain et marraine, comme c'est souvent le cas dans les familles nombreuses."
"Le gendarme l'éboutait sans bouger, sans faire mine de vouloir prendre des notes, un peu tendu vers Herman, plein de tact et de distinction dans tous les détails de sa contenance.","Le gendarme observait calmement, sans bouger ni prendre de notes, en se concentrant sur Herman avec grâce et respect dans sa manière d'agir."
Le père de la narratrice parle enfançais maisfait beaucoup de citations en latin.,Le père de la personne qui raconte parle français et utilise souvent des expressions latines.
"De toute la vitesse de mes jambes, je courus me mettre en sûreté à la tête du petit cortège.",Je me suis dépêché pour me mettre en sécurité à l'avant du petit groupe en courant autant que je le pouvais avec mes jambes.
"Celle-ci s'asseyait dans la baignoire enzinc, sonventre en obus coifté d'un nombril barbare pointant devant elle, tandis que la bonne lui récu- rait le dos d'un bouchon de feuillage.","Elle s'asseyait dans la baignoire en zinc, son ventre en forme de boule avec un nombril étrange pointant vers l'avant, pendant que la bonne lui frottait le dos avec une éponge de feuillage."
La foule se battait sur les trot- toirs pour les regarder.,La foule se battait pour regarder sur les trottoirs.
"Rose, quoique tous trois ensemble, chaque jour pen- dans 'été, descendissent au bourg effectuer quelques courses et que tout le monde les y connût.","Chaque jour pendant l'été, Rose, avec ses deux amis, allait au village faire des achats et tout le monde les connaissait là-bas."
"À partir du quatrième mois, elle fut épuisée, en nageso au moindre mouvement.","À partir du quatrième mois, elle était très fatiguée et transpirait beaucoup dès qu'elle bougeait."
"À minuit, à force de coller tous les indices entre eux, je finis par bâtir un semblanta de théorie.","À minuit, j'ai cherché des indices et j'ai fini par créer une petite théorie."
"Cependant, ses vêtements bien secs, il rient pas de prétexte pour traîner encore à la gendarmerie.","Ses vêtements sont bien secs, donc il cherche une excuse pour rester plus longtemps à la gendarmerie."
"Une fois que les garçons avaient tourné le dos, ils nous prenaient à témoin: - Pourtant, nous sommes aussi français qu'eux, soupirait mon père.","Quand les garçons partaient, ils nous disaient : ""Nous sommes français comme eux"", se plaignait mon père."
Il me plaît de penser que mon premier hurlement de terreur résonna inaperçu au milieu de la liessese d'une ville.,Je suis heureux de penser que mon premier cri de peur a été ignoré au milieu du bruit d'une ville.
"Nous perdons à vos yeux toute existence légale, est-ce bien cela ?",
Mais je ne me consolais pas d'être seulement sa .,Je ne pouvais pas m'arrêter de me sentir triste parce que je n'étais que la sienne.
"Quand les nausées cessèrent, les vomissements prirent la relève.","Quand les nausées sont parties, les vomissements ont commencé."
"Ma mère, qui en temps normal ne se souciait pas de problèmes sociaux, s'y intéressait moins que jamais.","En temps normal, ma mère ne se préoccupait pas des problèmes sociaux, mais maintenant elle s'y intéresse encore moins."
"Brutalement, ils avaient frissonné tous deux et le professeur avait lancé quelques doctesa remarques sur les changements de saison.",Ils ont eu soudainement des frissons tous les deux et le professeur a fait quelques remarques sur les changements de saison.
"Il s'était - lâchement peut-être - attaquê à moi, le membre le plus r,rrlnérable.","Il m'avait attaqué, peut-être lâchement, moi qui étais le plus vulnérable."
"Pourtant, elle ne manifestait rien de ces pensées peu charitablesss.","Pourtant, elle ne montrait pas ces pensées peu gentilles."
"Elle se contentait de marcher devant nous et de frapper de temps à autre dans ses mains à mon intention, car j'étais toujours en queue de peloton, tête levée à m'aveugler avec l'éclat du soleil ou à me rassasier d'exploits imaginaires.","Elle marchait devant nous et tapait parfois dans ses mains pour attirer mon attention, car j'étais toujours en queue de peloton, à regarder le soleil ou à rêver de choses extraordinaires."
- Avez-vous l'u ma femme et notre fils ?,
Mon père portait droit ses soixante-trois ans.,Mon père avait soixante-trois ans et se tenait bien.
Et son appréhensionTe trouva enfin quelque répito.,Elle enfin te trouva et ressentit un peu de crainte.
pouvait encore porter des fruits.,Il pouvait encore donner des fruits.
Papa et maman sont une paire d'aliénés.,Les parents sont fous.
L'individualisme a souvent mauvaise presse dans les discours contemporains.,L'individualisme est souvent critiqué de nos jours.
Nous avons de meilleures.,Nous avons des choses qui sont meilleures.
"Il me cachait les premières pages de son roman, mais il avait l’habitude de me réciter ses poèmes qui me laissaient perplexe puisque, d'après lui, la poésie ne se comprenait pas.","Il me cachait le début de son livre, mais il aimait me réciter ses poèmes. Ils me laissaient perplexe car selon lui, on ne devait pas forcément comprendre la poésie."
Mon père préférait le musée du Louvre et le dancing la Cigale or il allait en garçon se dégourdir les jambes.,"Mon père aimait aller au musée du Louvre et à la discothèque la Cigale, puis il sortait seul pour se promener."
Aussitôt que j'étais persuadée de ne.,Dès que j'étais convaincue de ne.
J'étais la petite dernière.,J'étais la plus jeune.
"Lutte des classes A La Pointe, en mon temps, il ny avait pas de maternelles ni de jardins d'enfants.","Dans le passé, il n'y avait pas d'écoles maternelles ni de jardins d'enfants à La Pointe, lorsque j'étais jeune."
"En même temps, ni I'un ni I'autre n'éprouvaient le moindre sentiment d'infériorité à cause de leur couleur.",Ils ne se sentaient pas inférieurs à cause de leur couleur.
"Est-ce cela être n'aliéna""?",
"- Personne n'est venu, dit-elle enfin.","- Enfin, elle a dit que personne n'était venu."
"Je vous demande de les prévenir que je suis à, dit-il d'une voix mécontente.",Il dit mécontentement de les prévenir que je suis là.
"Plus jamais le revoir, il resurgissait, plus effrayant encore.","Il revenait toujours, de plus en plus effrayant, et je ne voulais plus le revoir."
