context,user,assistant,predictions
,"Tes plumes sont aussi bleues que l' encre du stylo de Babuji . Compris , Miya Mitthu ? Kasni se sentit très fière de sa trouvaille . Mitthu aima plutôt bien son nom . Il ouvrit son bec pour dire quelque chose , mais il émit un sifflement à la place . Il eut soudain l' air triste . — Qu' est -ce que c’ est que cette voix ? demanda Kasni . Pourquoi ne parles - tu pas comme les autres perroquets ? — C' est comme ça que parlent les perroquets qui ont le bec cassé , répondit Neelpankhi . — C' est de la faute de ma maman , expliqua Kasni . Si elle n' avait pas nettoyé le mur , ton bec n' aurait pas été cassé . — Ce n' est pas de la faute de ta maman . — C' est de la faute de qui , alors ? — C' est de ta faute à toi ! — Ah , et pourquoi ça ? — Tu n' aurais pas dû me dessiner sur le mur . Tu as cassé le stylo et mon bec . Si tu m' avais dessiné sur du papier , le stylo et mon bec seraient encore intacts . Je suis venu jusqu' ici pour t' expliquer cela . Je ferais mieux de repartir , maintenant . Et Neelpankhi s' envola . — Attends , écoute s' écria Kasni en sautant pour rattraper le perroquet . Elle se cogna la tête contre la fenêtre . Oh , s' écria - t - elle en ouvrant les yeux . On était le lendemain matin . Elle était dans son lit et s' était cogné la tête contre le mur dans son sommeil . Le perroquet au bec cassé était toujours sur le mur . Elle entendit Babuji en train de parler dans la pièce d' à côté . Elle se leva et le rejoignit . Il était en train de lire le journal et lui tournait le dos . — Babuji , appela Kasni . Il se retourna et la regarda l' air grave . Kasni leva les mains et se gratta l' oreille en silence , comme pour lui demander pardon . Babuji se leva et prit Kasni sans ses bras . — Ma chérie , je vais t' acheter des crayons de couleur et du papier aujourd'hui . Tu pourras dessiner un perroquet vert avec un bec intact . Tu l' appelleras Suapankhi , ce qui signifie « celui qui a des plumes vertes » . Le regard de Kasni s' illumina de bonheur .",level3,level3
,"Salut ! Je m' appelle Anand . Je ramasse les poubelles de ce quartier . Quand je suis en retard , Madame Mascarenhas est en furie . Monsieur Unni tient à ce que je ramasse tous les déchets sans exception . Madame Anitha a l' odorat très délicat . Les nouveaux habitants au coin de la rue sont sympas , contrairement à leur VILAIN chien !   . Oh , non ! Ça va prendre une éternité à nettoyer , ça . J' aime passer dans la rue où habite Salim . Salim et moi sommes très bons amis . Il adore jouer du tambour et j' adore danser . Mais bientôt c' est l' heure d' y aller . Salut !",level1,level1
,"Pschitt attendit très longtemps qu' il vienne le rechercher . Mais il ne revint jamais . Pschitt apprit à chercher de la nourriture dans les poubelles . La crasse recouvrit bientôt son beau pelage . Au début , il faisait beau et chaud . Puis , il fit froid et humide . Frigorifié et affamé , Pschitt dormait sur une montagne de détritus . Un jour , Pschitt aperçut Adit dans la rue . Le petit garçon s' approcha de lui et l' observa . Puis , il sortit une boîte à déjeuner de son sac à dos dans laquelle il restait des petits pains .",level3,level3
,"Attachez vos ceintures ! Arya a toujours voulu voler . Lorsqu' elle avait quatre ans , déjà , elle voulait être Rosamma . Arya l' avait vue au cirque . Rosamma était trapéziste . Arya voulait voler et se balancer dans les airs .",level4,level3
,"Elles ne te feront aucun mal . Tandis que Raju s' avançait vers les bêtes , les veaux se précipitèrent vers leurs mères en beuglant . Ils ne savaient pas s' ils pouvaient faire confiance à cet étranger . Les vaches léchèrent leurs petits pour leur signifier que Raju était un ami . Raju rassembla tout son courage et s' approcha suffisamment de Gowri pour toucher son encolure . C' était doux et ridé , un peu comme le cou d' Ajji . Gowri meugla tandis que Raju la caressait , lui signifiant ainsi qu' elle souhaitait qu' ils soient amis . -tu comment le lait sort de la vache , Raju ? interrogea Ajji . — Non , Ajji , répondit Raju qui se sentit soudain un peu bête . Tout ce que je sais , c' est qu' en ville , le lait que nous buvons est vendu dans des sachets en plastique . — Viens , je vais montrer , indiqua Ajji .",level3,level4
,"-Toot était ravie . Elle allait se baigner à la mare pour la première fois . Au début , Toot -Toot eut un peu peur de l' eau . Mais quand elle vit que toutes les autres chèvres s' amusaient à s' éclabousser , elle sauta dans la mare . Les chèvres riaient . Les chèvres s' éclaboussaient . Les chèvres jouaient comme des folles ! -Toot découvrit qu' elle était entourée de bulles . Elles faisaient Pop ! en éclatant . -Toot était un peu effrayée . Mais elle les oublia bien vite , et se mit à sauter , danser et tournoyer autour d' elles . Après cette formidable journée , Toot -Toot se demanda d' où provenaient toutes ces bulles . Elle demanda à son papa . Il lui répondit qu' il ne savait pas . -Toot demanda à sa maman .",level2,level2
,"Il aide les plantes à fabriquer leurs graines . Les abeilles sont d' excellents pollinisateurs . Grâce à elles , de nombreuses nouvelles plantes germent et poussent un peu partout . Comment ces minuscules grains de pollen se collent - ils sur les pattes des abeilles ? Lorsque les abeilles butinent une fleur , les grains de pollen viennent se coller sur leurs pattes et leur corps . Lorsque ces mêmes abeilles bourdonnent près d' une fleur et exécutent une danse vive , leurs trémoussements font tomber le pollen sur d' autres fleurs . Les abeilles vont ensuite butiner d' autres fleurs , sur lesquelles elles laissent tomber du pollen pendant qu' elles en récoltent du nouveau , et ainsi de suite . Les abeilles sont les marraines bourdonnantes de nombreuses nouvelles plantes qui poussent loin de leur plante -tu entendre ta propre respiration ? En principe , non .",level3,level3
,"Tout le monde parle du code ! On dirait que le code est partout ! mais le code , qu' est -ce que c' est exactement ? le code , c' est comme un langage qui serait très secret …   4 . ​ … mais on n' a pas du tout besoin d' être un superhéros ou un agent secret pour s' en servir . Tout le monde peut écrire du code ! Oui , tout le monde peut apprendre à coder !   7 . Pour écrire du code il faut un ordinateur   8 . ​Le code nous aide à faire des tas de choses chaque jour   9 .",level2,level2
,"-floc ! -plic ! En rentrant de l' école , je chante avec la pluie et je saute par - dessus les flaques d' eau . Les tôles ondulées qui recouvrent les maisons du village chantent aussi : Floc -plic ! -plic - floc ! J' adore la pluie ! Mais parfois , je la déteste . Pas autant que les betteraves , mais ça m' énerve quand le ciel ne sait pas s' il sera joyeux ou triste . Je râle auprès des nuages : « Encore ?",level4,level2
,"Tu ne sais même pas écrire ce mot ! — Arrête de me traiter de tous les noms ! Je vais le dire à maman ! lance Armaan en pinçant le bras de Zoya . — Espèce de rapporteur ! fait Zoya en poussant son frère . Armaan perd l' équilibre . Il tombe à la renverse et se cogne contre quelque chose de dur . BADABOUM ! — Oh , non ! Zoya et Armaan observent le tas d' os tombé sur le sol . as vu ce que tu as fait du squelette de maman ? s' emporte Zoya . — Mais c' est de ta faute ! Tu n' avais qu' à pas me pousser , proteste Armaan . On a intérêt à vite arranger ça , dit Zoya .",level3,level3
,"La nuit dernière , il a tellement plu que la rivière a débordé . Les villageois en ont profité pour aller pêcher . Thao Thong a pêché avec un hameçon et une ligne de pêche . Il a pris poisson serpent . un gros tête -de-   . Nang Khambai a pêché avec une cage de pêche . Elle a pris un barbeau argenté . Nang Bouakhao pêché avec un filet . Elle a crevettes . pris   a   des   . Papy Boun a utilisé un filet à lancer . Il a pris un poissonchat à queue rouge . Thao Kood a utilisé un filet maillant . Il a pris des poissons garde-boue . Mamie Pheng a utilisé un filet soulevé . Elle a pris des carpes . Tonton Khampiew a utilisé une nasse . Il a pris un poissonchat . Tata Khamsouk a utilisé une corbeille . Elle a pris un poissonchat à tête large . Thao So a utilisé une canne et une ligne . Il a pris un panga . La pêche a été bonne . À midi , les villageois ont cuisiné tous leurs poissons et déjeuné ensemble au bord de la rivière .",level1,level1
,""" Qui est là ? "" , demandais - je ensommeillé . "" C' est moi , "" dit une voix aiguë . Qui est ce ' moi ' ? "" Je demandai . "" Je te l' ai dit , c' est s - e - u - l - e - m - e - n - t m - o - i , "" dit la même voix . "" Je ne connais personne dénommé , ' s - e - u - le - m - e - n - t m - o -i ' , "" répondis - je . Je vérifiais que ma moustiquaire soit bien bordée autour de mon lit . "" Et bien , mon nom est Mous . "" La voix sembla plus stridente qu' auparavant .",level2,level3
,Bin a une grande famille . Voici tous les membres de sa famille : 1 . Mamie 2 . Papy 3 . Bin ( et Miaou ) 4 . Tata 5 . Tonton 6 . Bébé 7 . Papa et Maman   . Ils sont beaucoup trop nombreux ! Bin n' a nulle part où jouer . La famille de Bin fait enfin la sieste . Miaou a réussi à dérouler le fil de la pelote de laine . Bin et Miaou peuvent enfin jouer . C' est super drôle ! CRASH ! Le bébé se met à pleurer . Maman gronde Bin . Papa gronde Bin . Même Papy gronde Bin . Bin leur répond . Je n' ai nulle part où jouer ! Cette maison est trop petite ! Ma famille est trop grande ! Bin éclate en sanglots . Bin pleure doucement .,level2,level2
,J' ai beaucoup d' amis . Certains de mes amis sont plus âgés que moi et ...   3 . certains d' entre eux sont plus jeunes que moi . Certains de mes amis sont vieux . Et certains d' entre eux sont minuscules ! Certains de mes amis ont des queues ...   7 . Certains de mes amis n' ont pas de pied . Certains de mes amis volent . Certains d' entre eux nagent . Les livres sont mes amis aussi !,level1,level1
,"Les barrages et les canaux les empêchent de prendre soin de toutes leurs créatures . De nombreuses personnes ne comprennent pas comment les fleuves fonctionnent , comment ils vivent et meurent . Dans certaines régions , ils sont devenus aussi arides que des déserts . Dans d' autres , ils servent de poubelles , d' égouts ou de décharges de plastique . Si la machine à remonter le temps du fleuve transporte les gens dans un voyage vers le futur , que verront - ils ?   . Ils verront des fleuves exsangues qui ne vivent que dans les vieilles légendes . Ils trouveront des pays en guerre pour les quelques fleuves qui restent . Ils se perdront dans des terres arides . Ou alors , ils verront un monde dans lequel les humains ont appris à vivre ensemble et avec la nature . Un monde où l' eau douce est stockée , où les eaux usées sont recyclées et où elles sont toutes deux utilisées de manière responsable . Ils trouveront des fleuves propres et des personnes qui les protègent . La seconde option n' est pas irréalisable . Nos compétences et notre technologie ont contribué à faire renaître des fleuves morts . Les fleuves ont pris soin de nous pendant des milliers d' années . Une partie de l' humanité tentent désormais de prendre soin d' eux .",level3,level4
,"Pas ici , pas là . Où es - tu passé ? Pas sur le canapé . Pas sous le lit . Pas dans la boite . Pas sous la robe de ma sœur . Pas sous l' oreiller . Pas dans mon sac . Snif , snif , où es -tu passé ? J' ai regardé dans chaque pièce , j' ai regardé sous chaque livre . J' ai regardé sous le fauteuil , j' ai regardé sous le tabouret . Où es - tu passé ? Peu après , Mamie est revenue de sa promenade . Regarde ce que j' ai trouvé dans le parc . Il peut se balancer , il peut rebondir . Il peut tourner , il peut osciller . Ha , ha , hé , hé » , dit Mamie avec un petit rire . Oh , Mamie ! Merci beaucoup ! Tu as retrouvé mon cher yo - yo ! Yo - yo ? Quel drôle de nom ! Quel jouet amusant ! Je veux jouer avec , Il me donne tant de joie ! Elle rit , elle rit , elle rit sans arrêt , Mamie a joué avec mon petit jouet tout le reste de la journée !   12 .",level1,level1
,"Et souviens - toi , pas de chasse nocturne ce soir . Tu battras ton record de chasse aux moustiques demain soir . Pipsqueak et Mandra Pipsqueak et Mandra sont de minuscules chauvessouris . Leur nom scientifique est Pipistrellus tenuis et Pipistrellus coromandra . Elles vivent à proximité des humains , dans des lézardes , sous des ardoises ou dans des troncs creux . Bedomi Bedomi est un petit rhinolophe que l' on trouve dans les forêts de l' Inde et du Sri Lanka . Son nom scientifique est Rhinolophus beddomei . Lyra Lyra appartient à la famille des Megaderma lyra . Ces chauves -souris carnivores sont également appelées « faux vampires » . La docteure Ella représente toutes les pipistrelles , qui sont une espèce de chauves -souris . Nous ne pouvons pas les entendre Les chauves - souris produisent des cliquetis que les êtres humains ne sont pas capables de percevoir . Les scientifiques utilisent des capteurs pour entendre les ultrasons des chauves - souris sur leur ordinateur . Les ondes sonores produites par les chauves -souris rebondissent sur les objets , créant ainsi un écho . Tout comme Pipsqueak , les radars des sousmarins utilisent l' écholocation pour se déplacer sous l' eau .",level3,level3
