context,user,assistant,predictions
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Entre ses jambes, moi, maigrichonne, enlaidie par cette mine boudeuse et excédée que je devais cultiver jusqu'à la fin de I'ado- lescence, jusqu'à ce que le sort qui frappe toujours trop durement les enfants ingratsao fasse de moi une orphe- line dès vingt ans.",B2,B2C1S1FreC1B1AskC1B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Nos parents nous autorisaient à sortir autant que nous le voulions et même à fréquenter les autres enfants.,B2,B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",On se dévisage.,B1,"B1

On se rencontreB1

On se rencontreB1

B"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Cela est t ellement évident, que, dans l'innombrable multitude des phénomènes chimiques considérés aujourd'hui, la plupart doivent certainement leur existence à l'intervention humaine, qui a pu seule constituer l'ensemble si complexe des circonstances indispensables à leur production.",C2,C2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Plus loin encore il n’y avait que le ciel absolument bleu et sans nuages.,A2,"A2B1C1Fré

A2B1C1Fr"
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","«Nous sortons au resto, au ciné, au théâtre, nous partons en week-end.",C1,C1C1C1C1C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","D’ailleurs, Cassoulet n° a dit : « Et Somu, le redoutable arrière néo-zélandais, nous impressionne toujours autant par sa carrure de colosse ; deux mètres zéro sept, cent dix -huit kilos, onze secondes aux cent mètres, un beau béb é, oui, Madame !",A1,B1Cur1See translationB1Castu1See translationB1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Mais non, on finira bien par trouver une route, un taxi.",B1,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",– Parce que chez moi c’est tout petit… – Ça suffira sûrement.,B1,B1+/B1OpeningC1DerTestB1TestC1Stand
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Depuis plusieurs années, la présidente de la Seventh Generation Fund, une association de défense des droits autochtones, se bat pour la sauvegarde des bisons du parc de Yellowstone, la seule horde sauvage existant encore aux Etats-Unis.",C1,C1L1A1B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le petit court þsqu à la porte, sç dresse sur la pointe des pieds pour atteindre la sonnette.",B1,B1B2C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Il pencha la tête vers le dessin : – Pas si petit que ça… Tiens !,B1,B1 LangB1Baby1B1B1B1B1B
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Enfin il trouva dans la cabine du second une Bible en bon état qu’il emporta enveloppée dans un lambeau de voile pour la protéger.,A2,A2 greatB2 goodC1 aboveC1 belowC2 aboveC
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je serai bien dans mon lit ne trouve personne chez le gamin ?Je m’adresserai au concierge,j'iruchez les flics.",B1,B1/B21RussieC1C1C1C1C
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Une vague déferla sur la grève mouillée et vint lui lécher les pieds.,A2,A2B2B2B2B2B2B2B2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Ma mère, elle, désirait une file.",B2,B2C1BabyordB1B1B2C1FrenchB
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Le seul danger qui était à craindre, c’était des récifs ou des bancs de sable, mais la carte n’indiquait rien de ce genre, et il semblait que La Virginie pouvait fuir sous la tempête pendant des centaines de kilomètres sans rien rencontrer.",A2,A2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Avant, ce n'était pas possible, car il fallait maintenir l'illusion de la tribu.» Certains redécouvrent avec joie l'existence à deux après le départ des enfants.",C1,C1C2B1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","» L’ association Minga compte diffuser ce manifeste au niveau européen et a déjà organisé des réunions avec des coopératives italiennes, des structures espagnoles, allemandes, belges et suisses.",C1,C1C1C1C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Sur la première page du livre, il dressa la carte géographique de l’île et il inscrivit au-dessous le nom qu’il venait de lui donner : Speranza, ce qui veut dire l’ espérance , car il était décidé à ne plus jamais se laisser aller au désespoir.",A2,A2
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",C'est cette vision personnelle du monde qu'il cherche à nous communiquer en la reprodui sant dans un livre.,C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.","Je sens qu'il est en train de se passer quelque chose en lui, ses lèwes tr.emblentrvoilà; il se pré- cþite dans mes bras, le ballon roule par terre, il me serre fort de ses deux mains, il plewe je crois.",B1,B1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Les plantations de forêt c’est l'un des points essentiels du protocole de Kyoto.,C1,C1
"Vous êtes un évaluateur linguistique utilisant le Cadre européen commun de référence pour les langues (CECRL). Votre mission est d'attribuer une note de compétence linguistique à ce texte, en utilisant les niveaux du CECRL, allant de A1 (débutant) à C2 (avancé/natif). Évaluez ce texte et attribuez-lui la note correspondante du CECRL.",Qr'est-ce que je vais faire de ce gosse ?,B1,B1B1B1B1B1C1C1C1
